index,text,label
train_08_307_935,posted wed dec six two thousand ist srinagar dec five paramilitary troops twoperson militant suicide squad fought twentytwo hour gunbattle kashmir security camp ended tuesday eight dead nine wounded police said,1
train_08_307_1611,eight killed twentytwo hour kashmir gunbattle,1
train_08_308_1065,attack first kind since government suspended hostilities militants jammu kashmir week ago came amid rash violence across himalayan region,0
train_08_309_3176,two lashkaretoiba militants drove central reserve police force crpf camp monday evening forced way lobbing grenade gate,1
train_08_31_1345,today paper fiery protest ysr congress activists take candlelight rally necklace road monday protest delay bail jaganmohan reddy,1
train_08_310_2920,firefight raged night next afternoon six crpf men killed eight others army soldier wounded,1
train_08_311_2740,spokesman pakistanbased guerrilla group called journalists srinagar monday said suicide squad inflicted heavy casualties indian forces ashajipora camp,0
train_08_312_1088,separate incident neighbouring area awantipore air force vehicle damaged two security force personnel injured landmine exploded,1
train_08_313_2261,militants also killed two members policeman family wounded two others barged house border district poonch opened fire,1
train_08_314_1976,socalled fidayeen suicide squads lashkaretoiba militants launched series attacks jammu kashmir last year killing many soldiers,1
train_08_315_3077,mathura clashes superintendent police among two policemen killed third june two thousand sixteen fire break clashes police encroachers evicted jawaharbagh mathura thursday,1
train_08_316_417,pti mathura two policemen including superintendent police killed twelve others injured police tried evict around three thousand encroachers park mathura uttar pradesh late thursday,1
train_08_317_3117,station house officer farah police station santosh yadav superintendent police city mathura mukul dwivedi killed activists swadheen bharat subhash sena sbss opened fire police party attempted evict jawahar park late thursday evening,1
train_08_318_3132,one hundred people including city magistrate ram araj yadav also injured clash lasted almost four hours,1
train_08_319_2337,clashes started police team went park,0
train_08_32_1006,andhra pradesh nannapaneni injured attack mobbed district tdp president karanam balaramakrishna murthi trying shield nannapaneni rajakumari congress workers karamchedu ongole monday,0
train_08_320_597,uttar pradesh director general police javed ahmed said unprovoked firing members offshoot jai gurudev sect,0
train_08_321_2882,claimed heavily armed men side fired police latter resort baton charge tear gas shelling finally opened fire,1
train_08_322_3179,encroachers protest two years demand cancellation elections president prime minister india,1
train_08_323_1058,according police members outfit another smaller organisation swadheen bharat subhash sena staging demonstrations jawahar bagh last twoandahalf years,0
train_08_324_896,followers anguished treatment sixth june two thousand eleven prime minister chennai chennai followers baba ramdev participated fasting saturday support yoga guru anguished treatment meted turn events ramlila maidan new delhi,1
train_08_33_162,photo credit photo srinivas kommuri july fourteen two thousand nine ist tdp leader terms attempt life daggubati couple,0
train_08_33_854,rajakumari demands venkateswara rao resignation house purandeswari apology,0
train_08_33_1646,tdp members probing irregularities wage payment nrlegp mobbed,1
train_08_33_1859,ongole congress workers monday attacked tdp senior leader mlc nannapaneni rajakumari sticks stones leaving badly mauled karamchedu native village union minister state daggubati purandeswari husband parchur mla venkateswara rao,1
train_08_34_1135,wordy duel soon turned violent congress workers pushing pulling rajakumari,0
train_08_35_3223,others pelted stones rajakumari gunman sustained bleeding injury head,1
train_08_36_3224,melee rajakumari lost consciousness,1
train_08_37_1340,attack motivated speaking hindu telephone hospital bed rajakumari said clear attempt life,0
train_08_38_2262,held daggubati couple responsible ugly incidents,0
train_08_39_1102,saying attack planned motivated demanded venkateswara rao resign assembly membership sought apology purandeswari,1
train_08_4_1081,blasts took place within seconds around three hundred thirty creating panic area police said,1
train_08_40_3110,tdp district president karanam balaramakrishna murthi went village along team blamed police remaining mute spectators onehour sordid drama,1
train_08_41_1831,tamil nadu toddy tappers held districts january twentytwo two thousand nine ist revoke ban members tamil nadu nadar peravai showing pots mark protest virudhunagar wednesday,1
train_08_42_997,photo credit photo moorthy madurai bureau defying twenty yearold ban toddy tapping protest various places tirunelveli defying twenty yearold ban toddy tapping group palmyrah workers tapped toddy kalvilai near koodankulam pattankaadu near vasudevanallur wednesday even police arrested six hundred seventysix workers including sixtysix women district tried tap toddy,1
train_08_43_25,led radhapuram union secretary tamil nadu nadar paeravai senthil murugan palmyrah workers supporters akhila india samaththuva makkal katchi took rally kalvilai nearby palmgrove tapped toddy,0
train_08_44_1717,raising slogans state government ban toddy tapping later upheld supreme court protestors drank toddy certified health drink insignificant alcohol content alcoholic beverage like brew sold imfl outlets state government,1
train_08_45_984,similarly palmyrah farmers tapped toddy pattankaadu even police arrested five hundred seventeen protestors including sixtysix women neighbouring town vasudevanallur,1
train_08_46_500,police also arrested seventynine persons surandai eighty others paavoorchathram tried tap toddy,1
train_08_47_1941,virudhunagar hundreds members tamil nadu nadar peravai cadres india moovendar munnani kazhagam arrested different places district wednesday proceeded tap toddy,1
train_08_48_1903,virudhunagar peravai district president kanagarathinam led protest flayed successive state governments promised allow toddy tapping elections reversed decision coming power,1
train_08_49_545,protests held various places around srivilliputtur taluk,0
train_08_5_2154,pti guwahati police commissioner mukesh aggarwal said antitalk faction ulfa may behind attack,1
train_08_50_1561,effigy tamil nadu congress committee president thangakabalu burnt near mariamman teppakulam near three cadres peravai police said,0
train_08_51_223,ramanathapuram two thousand persons including nine hundred fortynine women arrested wednesday attempted tap toddy various places district,1
train_08_52_2842,places police prevented attempt assembled agitation,1
train_08_53_2741,similar agitation carried thamaraikulam vannankundu uppur puduvalasai others,0
train_08_54_3088,sivaganga sivaganga district three hundred thirteen persons arrested attempted stage similar kind protest ilayankudi devakottai,1
train_08_55_352,today paper congress march flagged march leader opposition oommen chandy handing congress flag kpcc president ramesh chennithala inaugurate kerala raksha march hosangadi kasaragod district monday,1
train_08_56_2077,february ten two thousand nine ist mohamed nazeer ldf government failed deliver says chandy hosangadi kasaragod kerala raksha march save kerala march led kerala pradesh congress committee president ramesh chennithala flagged monday,0
train_08_57_78,march got way leader opposition oommen chandy handing party flag chennithala public function evening,0
train_08_58_923,speeches congress leaders addressed large gathering party men made abundantly clear major issues prominent political discourse state would highlighted march visiting constituencies state,1
train_08_59_2232,pinarayi march chandy said march led communist party india marxist state secretary pinarayi vijayan leaving trail clashes violence though march motto prosperous kerala,0
train_08_6_591,management gvkemri operates one hundred eight ambulance service representatives drivers nurses reached temporary agreement end strike larger public interest karnataka high court intervened,1
train_08_60_512,kpcc vicepresident ramesh chennithala presided function,0
train_08_61_2076,party leaders karthikeyan jacob sudhakaran chacko venugopal raghavan thalekunnil basheer shanavas kuttappan hassan among present function,0
train_08_62_404,students say illtreated naxals captivity fifth january two thousand sixteen prime minister gadchiroli three youths pune kidnapped naxals last month chhattisgarh released five days today said illtreated way abductors,0
train_08_63_2073,students shared experience captivity also came know harsh life naxaldominated areas press conference superintendent police gadchiroli sandeep patil also present,0
train_08_64_1186,trio aadarsh patil vilas valake shrikirhna shevale abducted basaguda village bijapur district december twentynine freed january two,0
train_08_65_906,said naxals harm illtreat captivity,0
train_08_66_1202,youths december twenty launched cycle rally pune bharat jodo link india campaign propagate message peace maharashtra chhattisgarh odisha states worst affected naxalism,1
train_08_67_544,gone study life people remote naxalaffected tribal areas part mission expect kidnapped naxals though fully knew presence said,1
train_08_68_1431,december twentynine halted basaguda village chhattisgarh people civil clothes approached tied hands upon realised kidnapped,1
train_08_69_100,members kannada para mahamandala staging demonstration hubli wednesday,0
train_08_69_2615,karnataka protest permitting bar residential area july three two thousand eight ist arms,1
train_08_7_3053,management agreed take back employees given sack participated strike representatives employees agreed report duty friday morning,1
train_08_70_1311,staff correspondent hubli residents prabhat colony members kannada para mahamandala staged demonstration hubli wednesday protest permission granted open bar restaurants residential areas,1
train_08_71_2940,protesters led association president govindrao staged demonstration hour,0
train_08_72_60,jituri raju chugga patil anital gunjal shakuntala shetty asha kulkarn among participated demonstration,0
train_08_73_1759,within hours chinese government making clear people hong kong free choice vote elect territory next chief executive hong kong police made first arrests demonstrators protesting decision,1
train_08_74_61,led violent protests across city next day group students even storming university campus demanding dismissal teacher set question paper,1
train_08_75_3355,peaceful march town yuen long condemn attack suspected gang members commuters turned violent hong kong riot police fired teargas rubber bullets crowd used batons beat protesters,1
train_08_76_2969,organisers said almost three hundred thousand protesters residents saturday afternoon defied police ban descend town hong kong western new territories,1
train_08_77_1172,marched mass transit station masked men white tshirts chased beaten passengers previous sunday leaving fortyfive hospitalised,1
train_08_78_907,evening march turned tense demonstrators pushed close villages surrounding town triads believed behind attack based,1
train_08_79_12,police shouted warnings loudspeakers telling protesters involved illegal gathering leave immediately,0
train_08_8_37,karnataka gulbarga city observes neartotal bandh joining hands members several organisations taking rally support former minister kanta leading pourakarmikas agitation gulbarga friday,1
train_08_80_1116,protesters many wearing black tshirts hard hats armed shields made boards wood surfboards well hiking sticks rods retaliated throwing umbrellas water bottles,1
train_08_81_2628,others hurled rocks bottles police,0
train_08_82_170,demonstrators dismantled roadside barriers built makeshift barricades police,0
train_08_83_380,police senior superintendent yolanda liu said late night press briefing protesters thrown bricks bottles corrosive liquid smoke bombs police,0
train_08_84_317,hundreds protesters remained however continued face police late night regrouping yuen long train station along main road,0
train_08_85_2916,one episode protesters critics begun comparing attack passengers yuen long last week special tactical unit rushed train station protesters gathered getting ready home,0
train_08_86_945,hong kong hospital authority said seventeen people hospitalised following clashes including two serious condition,1
train_08_87_1307,earlier group protesters smashed windows lexus near train station spotting rods similar used passengers last sunday leaving fliers criticising police bonnet,1
train_08_88_376,hong kong government said statement early hours sunday protesters also vandalised police cars blocked roads,0
train_08_89_466,police also issued statement saturday reminding protesters participating unauthorised assembly could punished five years prison,1
train_08_9_296,police issued notices organisers bandh,0
train_08_9_1919,said would held responsible untoward incident gulbarga,1
train_08_9_1924,may eight two thousand ten ist four hundred seventy pourakarmikas agitating release wages,1
train_08_9_2968,near total bandh observed gulbarga city friday support four hundred seventy plus pourakarmikas gulbarga city corporation indefinite fast demanding immediate release thirtyfive month pending wages,1
train_08_90_1433,protests began controversial extradition bill evolved take demands including police inquiry violence yuen long last week,1
train_08_91_2215,residents activists opposition lawmakers accused government police colluding triads attempt suppress protests charge vehemently denied hong kong chief executive carrie lam,1
train_08_92_271,attending rally saturday said make political demands speak violence,1
train_08_93_2224,protesters surrounded police headquarters chanting black police reference triads known chinese black societies,0
train_08_94_385,every hongkonger chooses stay home surely die,1
train_08_94_678,way hongkongers show trust showing standing anger last week yuen long attack added fuel hong kong protest movement additional rallies planned sunday,1
train_08_95_917,friday thousands protesters staged eleven hour sitin hong kong airport,0
train_08_96_2498,authorities also rejected request hold one sunday sheung wan near police fired teargas rubber bullets demonstrators defaced china representative office hong kong last week,0
train_08_97_1054,max chung helped organise rally saturday said believed residents shown resolve hongkongers stiffened backs say authoritarianism,1
train_08_98_3196,maoists kill contractor twentieth may two thousand twelve malkangiri maoists andhraodisha border special zonal committee aobszc shot contractor dead aobszc block headquarters saturday evening,0
train_08_99_843,eyewitness said three rebels armed sophisticated weapons arrived near shiva temple motorcycle fired point blank thirtyeight yearold contractor budra dhangda majhi killing spot,1
train_09_A_0_2638,six thousand people gathered chennai saturday fasting meeting ten five,1
train_09_A_1_565,shows strong followers baba south,0
train_09_A_10_2510,khan boycott largely symbolic seen ceremonial head,1
train_09_A_100_1528,another person arrested setting fire councillor house,1
train_09_A_101_151,krishnagiri awareness rally taken march eighteen two thousand fifteen ist stress water harvesting conservation sanitation drinking water security conservation potable water resources water harvesting themes ponder upon occasion national rural drinking water sanitation awareness week observed aegis tamil nadu water supply drainage board,0
train_09_A_102_3076,mark awareness week commenced march sixteen collector rajesh flagged rally tuesday,1
train_09_A_103_2832,slogans students members selfhelp groups participated rally carried placards slogans highlighting drinking water associated sanitation water conservation judicious use water harvesting prevention wastage pipelines taps consumption clean drinking water personal hygiene handwash toilets home open defecation,0
train_09_A_104_2646,two hundred fifty people participated rally support campaign,0
train_09_A_105_3208,poor people bihar uttar pradesh migrate mumbai targets violent attacks mns cadre,0
train_09_A_106_1187,instance years ago mns workers disrupted railway recruitment examination candidates nonmarathis,1
train_09_A_107_2398,outrageous provocative statement comes wake violence erupted rally muslims mumbai azad maidan,0
train_09_A_108_1133,rioters vandalised amar jawan memorial,0
train_09_A_109_209,maharashtra police apparently follow administrative procedures informing bihar government team went bihar arrest one persons accused vandalising memorial,1
train_09_A_11_2846,kejriwal team attacked congress workers indian express express news service express news service lucknow thu dec thirteen two thousand twelve hrs group congress workers allegedly attacked members arvind kejriwalled aam aadmi party staging demonstration arrival external affairs minister salman khurshid wife louise khurshid event mainpuri district wednesday,0
train_09_A_110_2742,striking workers return work unless health workers fired taking part salary protest actions reinstated national education health allied workers union nehawu said bloemfontein wednesday,1
train_09_A_111_2934,makwaiba addressing thousands striking public sector workers marched free state main government building bloemfontein andrew street,0
train_09_A_112_1475,march began hundred people around 10am phahameng attracted five thousand reached city centre lunch time,0
train_09_A_113_2322,strike,0
train_09_A_114_2962,need make sure must make sure push push push state listens makwaiba told cheering crowd,0
train_09_A_115_1366,makwaiba also criticised freedom front leader pieter mulder comments strike linked succession race african national congress,1
train_09_A_116_2591,marchers handed memorandum safety security mec playfair morule finance mec tate makgoe,0
train_09_A_117_809,makwaiba criticised free state premier beatrice marshoff receive memorandum,1
train_09_A_118_531,police justify action students sixteenth december two thousand nine hyderabad police justified action students participating agitation programmes sri krishnadevaraya university anantapur today even various political parties organisations launched protests unfortunate incident,0
train_09_A_119_2778,speaking reporters today inspector general police state police official spokesperson anuradha said police showed utmost restraint despite provocation antisocial elements involved incident,0
train_09_A_12_513,one agitators vivek yadav later hospitalised lodged complaint alleging congress district president prakash pradhan party workers assaulted louise khurshid vehicle hit causing injuries,0
train_09_A_120_2323,antisocial elements already area took advantage incident pelt stones police anuradha said,0
train_09_A_121_2251,claimed police showed maximum restraint lost temper colleagues got hurt stonepelting rataliated,1
train_09_A_122_3059,need honour class seventysix actions words says maimane jabulile ngwenya johannesburg june sixteen ana democratic alliance leader mmusi maimane said action words would honour participated historic one thousand nine hundred seventysix soweto uprising,0
train_09_A_123_397,maimane said actions twenty thousand students protested injustice education system afrikaans imposed language instruction june sixteen one thousand nine hundred seventysix changed course history,1
train_09_A_124_1090,said country stood together remembrance one thousand nine hundred seventysix soweto uprising twentytwo years democracy important remember standing,0
train_09_A_125_2190,fixing education creating opportunities youth today best way pay tribute legacy students lost lives soweto uprising,0
train_09_A_126_3315,shunted udaipur cops skip meals mess jaipur august five policemen udaipur arms since tuesday,0
train_09_A_127_1275,reportedly skipping meals police mess protest transfer superintendent police meharda udaipur alleged role clashes muslims tribals sarada township,1
train_09_A_128_1339,boycott meals protest political implications jobs one agitating officers said,1
train_09_A_129_1523,july twentyeight argument two shopkeepers led communal flareup,1
train_09_A_13_2503,mainpuri shalabh mathur said complaint lodged aam aadmi party worker city kotwali police station alleging attack agitators,0
train_09_A_130_1562,muslims tribals clashed eight people injured police firing,1
train_09_A_131_1799,kataria weekend visit constituency tribals gave nightlong vigil hilltops shopkeepers agreed open market,1
train_09_A_132_1212,half dined mess today,0
train_09_A_133_2911,salwa judum founder escapes attack ninth november two thousand twelve former founder salwa judum chhattisgarh mahendra karma narrow escape thursday naxals blew bulletproof vehicle triggering landmine blast bhogam twenty kms dantewada district headquarters,1
train_09_A_134_1163,chhattisgarh chief minister raman singh strongly condemned attack describing unfortunate cowardly act maoists,0
train_09_A_135_2110,ultras accurate intelligence input regarding suv ied triggered targeting vehicle,0
train_09_A_136_1746,blast maoists opened indiscriminate firing,0
train_09_A_137_3055,two thousand five approximately two hundred armed naxals killed suku karma brother mahendra dantewada,0
train_09_A_138_2020,another attack two thousand nine ultra quick action group killed cahnnu karma close relative,0
train_09_A_139_1495,sopore gunfight ends trace guerrilla thirtyfirst january two thousand ten prime minister srinagar fierce overnight gun battle top militant hiding house security forces north kashmir town sopore ended sunday morning reports guerrilla might escaped,0
train_09_A_14_1866,video footage incident scanned case registered verifying allegations added,0
train_09_A_140_847,security forces surrounded house came heavy gunfire inside,0
train_09_A_141_1195,gun fire returned firefight ensued officer said,0
train_09_A_142_567,house destroyed gun battle security forces removing debris,0
train_09_A_143_2811,ana reporter johannesburg ten april ana emfuleni local municipality gauteng said regrets loss life following incidents violence rustervaal earlier wednesday morning two people died alleged clashes security agency red ants land invaders area,1
train_09_A_143_2885,two die land invasion scuffles rustervaal south joburg,1
train_09_A_144_3136,people invaded land rustervaal previous weeks emfuleni municipality obtained court order evict,1
train_09_A_145_1677,recent weeks residents invaded land area curb mushrooming structures land municipality obtained court order remove land invaders,1
train_09_A_146_3313,r82 arterial road linking vereeniging johannesburg remains closed due public unrest,1
train_09_A_147_651,councillors stage stir eighth july two thousand eleven sambalpur councillors sambalpur cutting across party lines locked sambalpur municipal office thursday demanding cleaning mahanadi stop direct discharge sewage water river,1
train_09_A_148_1694,impasse broken adm madhab bariha promised take steps issue within three days,1
train_09_A_149_1967,tamil nadu antiinflation protest drawing attention mdmk general secretary vaiko leading demonstration state central governments protesting increase prices essential commodities near collectorate chennai tuesday,1
train_09_A_15_3316,also said members aam aadmi party staging agitation louise khurshid attending event,0
train_09_A_150_2059,plga week coincides fortyeight hour bandh call maoists protesting killing kishenji,0
train_09_A_151_781,though rebels frequent villages including karada ranaba indragada first time posters exhorting villagers participate plga week found several places block,1
train_09_A_152_1377,posters warned joining police army threatened take cases praja court,0
train_09_A_153_2178,plga week coinciding twoday bandh call december four protesting killing kishenji villagers apprehend,0
train_09_A_154_2866,congress rule marked various ills naveen twelfth april two thousand nine sambalpur whirlwind tour districts sambalpur deogarh chendipada besides bargarh district chief minister naveen patnaik looked confident even addressed huge gathering mixture hindi oriya,0
train_09_A_155_964,impressed upon gathering unlike congress bharatiya janata party bjd take decision pertaining interest state state new delhi,0
train_09_A_156_1460,beginning campaign chendipada naveen flew kisinda rairakhol assembly constituency addressed gathering tinkbir reamal karla barkote deogarh district,0
train_09_A_157_1235,later left bhatli assembly segment bargarh district addressed gathering bargarh attabira constituencies,0
train_09_A_158_1841,people lost faith nda upa circumstances regional parties play significant role postpoll scenario said speaking rally chhendipada,0
train_09_A_159_1036,section people resorted road blockade timely intervention central armed police force capf defused situation,0
train_09_A_16_3278,group locals entered clash later added,0
train_09_A_160_235,tamil nadu strike hits work many offices october thirtyone two thousand seven ist madurai normal work affected many central state government offices madurai employees belonging various unions struck work part nationwide strike demanding interim relief,1
train_09_A_161_2660,post offices wore deserted look members national federation postal employees many associations turn duty,1
train_09_A_162_2495,employees owing allegiance tamil nadu government employees union tamil nadu revenue officials association tamil nadu government employees association also participated strike,0
train_09_A_17_390,come attend camp staging demonstration protesting alleged scam trust said,1
train_09_A_18_3309,yadav alleged twenty odd congress workers suddenly arrived started beating agitators include disabled persons,0
train_09_A_19_1274,yadav also alleged pradhan beat raising slogansin front khurshid vehicle,0
train_09_A_2_2549,gujjars village situated two hundred sixty jaipur stayed away dalit adivasi adhikar sammelan organised temple premises virtually boycotted dalits entry sanctum sanctorum temple,0
train_09_A_20_1935,driver drove suv hit causing injuries hands legs,1
train_09_A_21_396,farmers along leaders political parties staged protest old national highway hubli dharwad,0
train_09_A_22_1353,protest deputy commissioner assured farmers procurement would continued night tuesday,1
train_09_A_23_1950,two thousand two hundred transactions hit staff strike shuts banks across state,0
train_09_A_23_2279,19th december two thousand thirteen cheque transactions worth two thousand two hundred crore hit one thousand four hundred bank branches remained closed bank employees went daylong strike protest banking sector reforms nonimplementation wage revision year,1
train_09_A_24_2120,nine bank unions umbrella united forum bank unions took part stir ten lakh bank employees officers public sector banks private banks foreign banks participated,0
train_09_A_25_3403,venkatachalam said strike success across country,0
train_09_A_26_90,even though ufbu given notice strike one month ago government indian banks association take steps address demands,0
train_09_A_27_108,hence strike forced added,0
train_09_A_28_587,sorry public would inconvenienced strike unavoidable due nonserious approach iba government avert strike improving offer wage increase discussing concerns banking sector reforms said,1
train_09_A_29_1872,ufbu meeting hyderabad december twentythree discuss course action next phase agitation venkatachalam said,0
train_09_A_3_47,gujjar priest mewa ram accompanied youngsters community allegedly thrashed eighty yearold dalit priest hazari balai navratra festivities october one declared ban entry dalits temple,0
train_09_A_30_2905,tamil nadu demonstration staged september seventeen two thousand twelve ist members popular front india staged demonstration tirupur saturday antiislam film,0
train_09_A_31_2618,protest aamir khan turns ugly theatres vandalised,0
train_09_A_31_3275,30th december two thousand fourteen ahmedabad bhopal mumbai wielding batons iron rods nearly two dozen bajrang dal activists monday vandalised theatres screening aamir khan blockbuster making fun hindu gods godmen protests also reported bhopal,1
train_09_A_32_300,angry theatre owners ignoring diktat screen movie raised hackles plethora hindu organisations volunteers outfit descended city gold multiplex shiv theatre ashram road smashing glass panes windows,1
train_09_A_33_616,yet identify persons behind attacks took place around ten,0
train_09_A_34_2603,learned miscreants vandalized ticket windows theatres,0
train_09_A_35_1350,warning theatres stop screening otherwise intensify protest city coming days said city bajrang dal chief jwalit mehta led attack,1
train_09_A_36_3124,activists hardline hindu outfit also staged protest outside jyoti talkies bhopal film grossed two hundred crore within days release screened,0
train_09_A_37_1692,mumbai workers vishwa hindu parishad stalled screening movie mumbai nanded,0
train_09_A_38_3010,workers forced manager deepak cinema grade cinema hall parel stall film screening,0
train_09_A_39_3399,similar move type taken nanded,0
train_09_A_4_1786,state rural development minister kalulal gujjar mla neighbouring mandal bhilwara district target attack public meeting attended two thousand dalits entry temple,0
train_09_A_40_1880,india stalled cricketing ties aftermath two thousand eight mumbai terrorist attack,1
train_09_A_41_3166,chevalier staff representatives claim dismissal unlawful discriminatory sacked operators union members joined campaign protest paycut plan,1
train_09_A_42_550,thirtyseven operators signed petition held press conference last sunday protest proposal said would cut basic salary forty per cent,1
train_09_A_43_1508,signatures letter demanding proposal scrapped submitted chevalier management labour department,1
train_09_A_44_1676,wef africa two thousand seventeen zuma ushered away amid questions may day fiasco siobhan cassidy durban may three ana south african president jacob zuma ushered away minders wednesday bombarded questions fiasco may day booing crowd refused let speak rally bloemfontein monday,1
train_09_A_45_2377,first apparently composed zuma insisted upset incident congress south african trade unions event bloemfontein monday saying people really understand democracy,0
train_09_A_46_1784,ifp want land reform policy havoc country ifp provincial secretary kwazulunatal premier candidate velenkosini hlabisa said sidelines party final getouttovote campaign sizonqoba rally kwamashu durban,0
train_09_A_47_1276,ifp also unveiled election bus rally party leader mangosuthu buthelezi expected speak later,0
train_09_A_48_1497,karnataka traders plan amend apmc act january six two thousand seven ist rest farmer takes nap cotton bale apmc yard hubli friday apmc traders across state observe bandh,0
train_09_A_49_1450,staff correspondent protesters staged demonstration front deputy commissioner office protesters stage demonstration front office entry walmart retail trade ruined native traders says bccigovernment amending act without discussion belgaum trading activities came halt agriculture produce marketing committee yard city causing inconvenience growers,0
train_09_A_5_2757,pakistan prime minister offers prayers ajmer dargah amid protests ninth march two thousand thirteen prime minister pakistan prime minister raja parvez ashraf today offered prayers historic dargah khwaja moinuddin chishti private visit marked protests,0
train_09_A_50_2563,traders pulled shutters join statewide agitation oppose state government move amend apmc act friday,1
train_09_A_51_807,several traders banner belgaum chamber commerce industries bcci staged demonstration front deputy commissioner office,0
train_09_A_52_1637,bcci president vikas kalghatagi led protest,0
train_09_A_53_3384,business correspondent hubli reports agriculutre produce market committees apmc across districts dharwad haveri gadag business friday merchants brokers kept shops closed part apmc bandh,1
train_09_A_54_1243,farming community porters expressed support apmc bandh,0
train_09_A_55_1312,even merchants brokers operating outside apmc yards various towns cities closed shutters shops response bandh,1
train_09_A_56_1936,hubli dharwad shops merchants busy market areas closed,0
train_09_A_57_1454,unlike attacks spi cinemas woodlands theatre previous nights even stray incidents violence reported,0
train_09_A_58_2391,national supreme court restrain gujarat acting report september twentyseven two thousand eight ist venkatesan new delhi supreme court friday refused restrain gujarat government circulating publishing acting nanavati commission report godhra train carnage,0
train_09_A_59_1737,commission appointed state government said february twentyseven two thousand two fire aboard coach six sabarmati express godhra station preplanned conspiracy local muslims bench consisting chief justice balakrishnan justice sathasivam however issued notice government special leave petition filed citizens justice peace gujarat high court order refusing pass interim order restraining placing report assembly,0
train_09_A_6_2082,brief trip sixtytwo yearold ashraf thirteenth century shrine hit sour note following boycott dargahs spiritual head protest recent brutal killing beheading indian soldiers pakistani army,1
train_09_A_60_268,banerjee committee appointed railway minister lalu prasad said fire purely accidental,0
train_09_A_60_2752,sachar argued nanavati commission named conspirators government arrested communal harmony would distrubed,1
train_09_A_61_1031,questioned commission action withholding report dubious role state government supporting accused involved carnage minority community followed train fire,0
train_09_A_62_642,udumalpet dindigul woman father surrenders honour killing case march fifteen two thousand sixteen ist six police teamshave formedto arrest killers,1
train_09_A_62_1154,chinnasamy fatherinlaw shankar twentytwo dalit youth hacked death broad daylight suspected honour killing udumalpet sunday surrendered judicial magistrate court nilakottai dindigul district monday,1
train_09_A_63_142,shankar wife kausalya nineteen attacked gang deadly weapons came shop,0
train_09_A_64_2666,shankar died attack kausalya escaped severe injuries,0
train_09_A_65_694,relatives shankar people locality staged road blockade almost four hours demanding,1
train_09_A_66_2317,evening activists attached untouchability movement staged similar agitation udumalpet,0
train_09_A_67_1559,people pelted stones shops komaralingam morning shop owners shutters mark respect shankar,1
train_09_A_68_3051,additional reporting raju dindigul relatives shankar locals staged road blockade almost four hours demanding compensation government job kausalya,1
train_09_A_69_2157,two men confessed involved murder anc north west official obuti chika tortured police klerksdorp magistrate court heard tuesday,0
train_09_A_7_661,opposing pakistan premier visit marked tight security local lawyers bharatiya janata party activists representatives markets associations staged protests shouted antipakistan slogans,1
train_09_A_70_2516,prosecutor riekie krause said monday sekhakhane confessed killing chika led police gun,0
train_09_A_71_295,forensics later matched bullets killed chika gun,0
train_09_A_72_1994,chika thirtythree shot pointblank range driveway klerksdorp home december fourteen,0
train_09_A_73_878,denied men attended meetings chika murder discussed,0
train_09_A_74_2965,mayor assassination discussed one meeting accused,0
train_09_A_75_2874,sena flays keeping mum vidarbha flag hoisted third may two thousand sixteen prime minister mumbai ruling alliance partner shiv sena today flayed maharashtra chief minister devendra fadnavis keeping mum flag separate vidarbha state recently hoisted nagpur maharashtra day,1
train_09_A_76_1072,due people unfurled vidarbha flag country integrity damaged,1
train_09_A_77_2963,maharashtra saw goingson eyes open,0
train_09_A_78_262,bharatiya janata party maharashtra ministers least condemned act editorial sena mouthpiece saamana said,0
train_09_A_79_3023,unfurling separate flag supporters separate vidarbha insulted tricolour constitution said,1
train_09_A_8_2794,police used mild force disperse group advocates gathered favvara circle show black flags prime minister way back ghughra helipad,1
train_09_A_80_1882,vidarbha rajya andolan samiti vidarbha pradesh vikas parishad organisations programme led former advocate general maharashtra shreehari aney hoisted flag separate vidarbha state nagpur may one,0
train_09_A_81_2946,hoisting specially prepared multicolour flag seen mark protest merger vidarbha central provinces berar maharashtra may one one thousand nine hundred sixty,0
train_09_A_82_571,aney whose comments separate vidarbha sparked controversy said flag separate vidarbha raised may one last three years,0
train_09_A_83_779,published friday thirty january two thousand nine abode seekers demand action south china morning post donald tsang one hundred abode seekers parents yesterday marched government headquarters central held candlelight vigil mark tenth anniversary court ruling allowed thousands stay city,1
train_09_A_84_3003,protesters yesterday marched wan chai immigration tower central government offices submitted letter appeal chief executive donald tsang yamkuen secretary security ambrose lee siukwong,0
train_09_A_85_1348,chanted give back right abode outside court final appeal,0
train_09_A_86_2069,abode seekers living illegally hong kong also joined march vigil,0
train_09_A_87_2250,cardinal joseph zen zekiun pandemocrat lawmakers lee cheukyan audrey yuetmee cyd saulan albert chan waiyip long hair leung kwokhung attended vigil,0
train_09_A_88_2484,18th december two thousand thirteen members tamil nadu association rights types differently abled caregivers taratdac staged protest langs garden road seeking increased financial assistance immediate enforcement supreme court order three per cent job reservation differently abled,1
train_09_A_88_2693,differently abled stage protest,0
train_09_A_89_96,protest saw participation almost one thousand seven hundred differentlyabled people supporters walking length langs garden road representatives taratdac met state minister social welfare valarmathi put forth demands,0
train_09_A_9_2403,welcoming pakistans prime minister would insult martyrdom soldiers pakistan neither took action guilty despite protest government return head soldier boycotted visit dargah spiritual head said yesterday,1
train_09_A_90_399,trinamool activist dies police custody hooghly cadres rampage,1
