index,text,label
train_08_277_85,apart from students and teachers jawaharlal nehru university many residents too gathered here after hearing about the protest news channels,1
train_08_278_3247,does not act the protests will continue,1
train_08_279_2406,the bus stop walls were soon covered with posters many them exhorting people continue the struggle against patriarchy that every woman can live life free violence,1
train_08_28_3349,brothers kobus wilhelm and johan pretorius herman van rooyen and rudi gouws who made the boeremag bomb squad were also convicted murdering soweto mother claudia mokone with homemade bomb and trying murder former president nelson mandela,1
train_08_280_2906,political prisoners rights day today thirteenth september two thousand and thirteen the committee for the release political prisoners crpp observing september thirteen political prisoners rights day commemorating the sacrifice shaheed jitin das and organising memorial programme for maoist idealogue ganti prasadam hyderabad the occasion,1
train_08_281_865,ganti prasadam was killed unidentified miscreants nellore few months ago and was alleged that the government was behind the killing,1
train_08_282_1660,several tribals were also put jail police false cases and prasadam was fighting for their because when was done death forces backed the government crpp general secretary balla ravindranath said press release,1
train_08_283_954,one thousand nine hundred and twenty-nine demanding that the british government recognise the freedom fighters jails political prisoners bhagat singh and his comrades staged protests jail,1
train_08_284_2163,jitin das among them resorted fast unto death and died the sixty-third day his fast september thirteen said,1
train_08_285_1410,top ulfa bomber killed assam fifth september two thousand and nine prime minister guwahati top separatist bomber and close associate paresh baruah commanderinchief the outlawed united liberation front asom ulfa was killed gunfight with security forces assam saturday officials said,0
train_08_286_418,based specific inputs security forces cordoned off house and that resulted encounter with the militant first opening fire the security team kokrajhar police chief dutta said,1
train_08_287_2574,security forces kokrajhar district have far killed nineteen militants since april twenty-nine separate gunfights,0
train_08_288_2277,security measures tightened twelfth september two thousand and eleven kochi the wake the recent delhi bomb blasts security measures have been tightened the city prevent any untoward happening said city police commissioner ajith kumar,1
train_08_289_3321,militants follow afghan model five killed attack bro indian express express news service express news service jammu new delhi june thirteen sat jun fourteen two thousand and eight hrs the first major attack the border roads organization bro jammu and kashmir since one thousand nine hundred and ninety-nine five personnel including lieutenant colonel border roads task force brtf team were killed ambush militants kishtwar district friday evening,1
train_08_29_2502,they were responsible for series explosions soweto grand central airport midrand and bridge port edward kwazulunatal,0
train_08_290_2010,army officials said that the fivemember team which included col ajay kumar verma gref engineer singh protection force two army jawans from the jakrif regiment and their driver was its way inspect construction work the chattroosimthan road when came under heavy fire,1
train_08_291_1635,sources said that group militants hiding the area saw the team while they were going beyond watsar towards simpthan and laid ambush the chattroosimpthan road blocking with stones,1
train_08_292_566,the militants then fired upon the vehicle carrying the team with rifles and killed all five officials,1
train_08_293_927,the army and police have now launched extensive combing operations the area flush out the terrorists who managed escape dense forests after carrying out the attack,1
train_08_294_929,the inspector general police jammu zone rajendra said that sustained search operation has been launched and the militant outfit which carried out the attack yet identified,0
train_08_295_2346,claimed that ysr congress activists manhandled tdp activists konduru and khambhampadu villages which about ten workers were injured,1
train_08_296_1606,iaf chopper fired maoists chhattisgarh eighteenth january two thousand and thirteen prime minister indian air force helicopter had make emergency landing forested location chhattisgarh friday evening after maoist rebels opened fire police officials said,1
train_08_297_2760,officials here police headquarters said that seventeen chopper which took off from jagdalpur town sukma district airlift some troopers seriously injured gunfight with maoists went missing after rebels attacked,1
train_08_298_294,rebels opened fire the iaf chopper when tried land conflict zone sukma district rescue few troopers who had received gunshots encounter,1
train_08_299_1306,policeman was killed and several others were wounded lengthy gun battle with maoists pollampalli some five hundred south from raipur,1
train_08_3_744,twin bomb blasts injures four guwahati fancy bazar area police fifth december two thousand and fifteen prime minister screen grab the fancy bazaar area from google maps guwahati two low intensity blasts rocked the busy commercial fancy bazaar area guwahati saturday afternoon injuring four persons,1
train_08_30_46,they also tried blow buddhist temple bronkhorstspruit gauteng,0
train_08_300_2635,nagapattinam farmers allege irregularities february twenty-two two thousand and fourteen ist farmers villages and around kondal here mayiladuthurai staged protest demonstration front the office subregistrarcooperatives levelling allegations friday,1
train_08_301_55,democratic party members staged protest yesterday outside the central government liaison office hong kong and handed letter addressed premier wen jiabao calling for ching release,1
train_08_302_1396,jagan mohan reddy health improves second september two thousand and thirteen kadapa and ysr congress chief jagan mohan reddy whose seven day long hunger strike was forcefully ended saturday slowly recovering the nizam institute medical sciences nims here,0
train_08_303_263,jagan indefinite fast was broken saturday afternoon when his condition started deteriorating,1
train_08_304_3257,has been indefinite hunger strike since august twenty-five support united andhra pradesh,1
train_08_305_225,earlier jagn mother and honorary president ysrc vijayamma was hunger strike for six days before was broken the police,0
train_08_306_3028,alappuzha house president attacked december fifteen two thousand and sixteen ist the house kayamkulam bharanikkavu youth congress mandalam president salman was attacked unknown persons wednesday,0
train_08_307_935,posted wed dec six two thousand ist srinagar dec five paramilitary troops and twoperson militant suicide squad fought twenty-two hour gunbattle kashmir security camp which ended tuesday with eight dead and nine wounded police said,1
train_08_307_1611,eight killed after twenty-two hour kashmir gunbattle,1
train_08_308_1065,the attack the first its kind since government suspended hostilities against militants jammu and kashmir week ago came amid rash violence across the himalayan region,0
train_08_309_3176,the two lashkaretoiba militants drove the central reserve police force crpf camp monday evening and forced their way lobbing grenade the gate,1
train_08_31_1345,today paper fiery protest ysr congress activists take out candlelight rally necklace road monday protest the delay bail jaganmohan reddy,1
train_08_310_2920,the firefight that then raged through the night and into the next afternoon six crpf men were killed and eight others and and army soldier were wounded,1
train_08_311_2740,spokesman for the pakistanbased guerrilla group called journalists srinagar monday and said its suicide squad had inflicted heavy casualties indian forces the ashajipora camp,0
train_08_312_1088,separate incident the neighbouring area awantipore air force vehicle was damaged and two security force personnel were injured when landmine exploded,1
train_08_313_2261,militants also killed two members policeman family and wounded two others when they barged into house the border district poonch and opened fire,1
train_08_314_1976,socalled fidayeen suicide squads lashkaretoiba militants launched series attacks jammu and kashmir last year killing many soldiers,1
train_08_315_3077,mathura clashes superintendent police among two policemen killed third june two thousand and sixteen fire break out after clashes between the police and the encroachers who were being evicted from jawaharbagh mathura thursday,1
train_08_316_417,pti mathura two policemen including superintendent police were killed and twelve others were injured police tried evict around three thousand encroachers from park mathura uttar pradesh late thursday,1
train_08_317_3117,the station house officer the farah police station santosh yadav and the superintendent police city mathura mukul dwivedi were killed when activists swadheen bharat subhash sena sbss opened fire the police party that attempted evict from jawahar park late thursday evening,1
train_08_318_3132,over one hundred people including the city magistrate ram araj yadav were also injured the clash that lasted for almost four hours,1
train_08_319_2337,the clashes started police team went the park,0
train_08_32_1006,andhra pradesh nannapaneni injured attack mobbed district tdp president karanam balaramakrishna murthi trying shield nannapaneni rajakumari from congress workers karamchedu ongole monday,0
train_08_320_597,uttar pradesh director general police javed ahmed said that there was unprovoked firing from the members offshoot the jai gurudev sect,0
train_08_321_2882,claimed that heavily armed men from the other side fired the police and the latter had resort baton charge and tear gas shelling and finally opened fire,1
train_08_322_3179,the encroachers who have been protest for two years demand cancellation the elections the president and prime minister india,1
train_08_323_1058,according police members this outfit and another smaller organisation swadheen bharat subhash sena had been staging demonstrations jawahar bagh over the last twoandahalf years,0
train_08_324_896,followers anguished the treatment sixth june two thousand and eleven prime minister chennai chennai followers baba ramdev who participated fasting saturday support the yoga guru are anguished the treatment meted out him and the turn events the ramlila maidan new delhi,1
train_08_33_162,photo credit photo srinivas kommuri july fourteen two thousand and nine ist the tdp leader terms attempt her life the daggubati couple,0
train_08_33_854,rajakumari demands venkateswara rao resignation from house purandeswari apology,0
train_08_33_1646,tdp members were probing irregularities wage payment under nrlegp when they were mobbed,1
train_08_33_1859,ongole congress workers monday attacked tdp senior leader and mlc nannapaneni rajakumari with sticks and stones leaving her badly mauled karamchedu native village union minister state daggubati purandeswari husband and parchur mla venkateswara rao,1
train_08_34_1135,the wordy duel soon turned violent with congress workers pushing and pulling rajakumari,0
train_08_35_3223,some others pelted stones which rajakumari gunman sustained bleeding injury his head,1
train_08_36_3224,the melee rajakumari lost her consciousness,1
train_08_37_1340,attack motivated speaking the hindu over telephone from her hospital bed rajakumari said was clear attempt her life,0
train_08_38_2262,she held the daggubati couple responsible for the ugly incidents,0
train_08_39_1102,saying that the attack was planned and motivated she demanded venkateswara rao resign his assembly membership and sought apology from purandeswari,1
train_08_4_1081,the blasts took place within seconds each other around three hundred and thirty creating panic the area police said,1
train_08_40_3110,tdp district president karanam balaramakrishna murthi who went the village along with the team blamed the police for remaining mute spectators the onehour sordid drama,1
train_08_41_1831,tamil nadu toddy tappers held districts january twenty-two two thousand and nine ist revoke ban members tamil nadu nadar peravai showing pots mark protest virudhunagar wednesday,1
train_08_42_997,photo credit photo moorthy madurai bureau for defying the twenty yearold ban toddy tapping protest various places tirunelveli defying the twenty yearold ban toddy tapping group palmyrah workers tapped toddy kalvilai near koodankulam and pattankaadu near vasudevanallur wednesday even the police arrested six hundred and seventy-six workers including sixty-six women the district when they tried tap toddy,1
train_08_43_25,led the radhapuram union secretary tamil nadu nadar paeravai senthil murugan the palmyrah workers and the supporters akhila india samaththuva makkal katchi took out rally from kalvilai the nearby palmgrove and tapped toddy,0
train_08_44_1717,raising slogans against the state government ban toddy tapping which was later upheld the supreme court some protestors drank toddy and certified that was only health drink with insignificant alcohol content and not alcoholic beverage like the brew being sold the imfl outlets the state government,1
train_08_45_984,similarly some palmyrah farmers tapped toddy pattankaadu even the police arrested five hundred and seventeen protestors including sixty-six women the neighbouring town vasudevanallur,1
train_08_46_500,the police also arrested seventy-nine persons surandai and eighty others paavoorchathram when they tried tap toddy,1
train_08_47_1941,virudhunagar hundreds members the tamil nadu nadar peravai and few cadres all india moovendar munnani kazhagam were arrested different places the district wednesday when they proceeded tap toddy,1
train_08_48_1903,virudhunagar the peravai district president kanagarathinam who led the protest flayed the successive state governments which promised allow toddy tapping before elections and reversed their decision after coming power,1
train_08_49_545,protests were held various places and around srivilliputtur taluk,0
train_08_5_2154,pti guwahati police commissioner mukesh aggarwal said that the antitalk faction ulfa may behind the attack,1
train_08_50_1561,effigy tamil nadu congress committee president thangakabalu was burnt near the mariamman teppakulam near here three cadres the peravai the police said,0
train_08_51_223,ramanathapuram more than two thousand persons including nine hundred and forty-nine women were arrested wednesday when they attempted tap toddy various places the district,1
train_08_52_2842,most the places the police prevented their attempt when they assembled for the agitation,1
train_08_53_2741,similar agitation was carried out thamaraikulam vannankundu uppur puduvalasai and others,0
train_08_54_3088,sivaganga sivaganga district three hundred and thirteen persons were arrested while they attempted stage similar kind protest ilayankudi and devakottai,1
train_08_55_352,today paper congress march flagged off the march leader the opposition oommen chandy handing over the congress flag kpcc president ramesh chennithala inaugurate the kerala raksha march hosangadi kasaragod district monday,1
train_08_56_2077,february ten two thousand and nine ist mohamed nazeer ldf government has failed deliver says chandy hosangadi kasaragod the kerala raksha march save kerala march led kerala pradesh congress committee president ramesh chennithala was flagged off here monday,0
train_08_57_78,the march got under way with leader the opposition oommen chandy handing over the party flag chennithala public function here the evening,0
train_08_58_923,speeches congress leaders who addressed large gathering party men made abundantly clear that all major issues prominent the political discourse the state would highlighted the march visiting all constituencies the state,1
train_08_59_2232,pinarayi march chandy said the march led communist party india marxist state secretary pinarayi vijayan was leaving trail clashes and violence though the march motto was prosperous kerala,0
train_08_6_591,the management gvkemri which operates the one hundred and eight ambulance service and representatives its drivers and nurses reached temporary agreement end the strike larger public interest after the karnataka high court intervened,1
train_08_60_512,kpcc vicepresident ramesh chennithala presided over the function,0
train_08_61_2076,party leaders karthikeyan jacob sudhakaran chacko venugopal raghavan thalekunnil basheer shanavas kuttappan and hassan were among those present the function,0
train_08_62_404,students say they were not illtreated naxals captivity fifth january two thousand and sixteen prime minister gadchiroli three youths from pune who were kidnapped naxals last month chhattisgarh and released after five days today said they were not illtreated any way their abductors,0
train_08_63_2073,the students shared their experience during captivity when they also came know about the harsh life naxaldominated areas press conference here which superintendent police gadchiroli sandeep patil was also present,0
train_08_64_1186,the trio aadarsh patil vilas valake and shrikirhna shevale was abducted from basaguda village bijapur district december twenty-nine and freed january two,0
train_08_65_906,they said the naxals did not harm illtreat them during captivity,0
train_08_66_1202,the youths had december twenty launched cycle rally from pune under their bharat jodo link india campaign propagate the message peace maharashtra chhattisgarh and odisha the states worst affected naxalism,1
train_08_67_544,had gone study the life people remote and naxalaffected tribal areas part our mission and did not expect kidnapped the naxals though fully knew about their presence they said,1
train_08_68_1431,december twenty-nine halted basaguda village chhattisgarh but some people civil clothes approached and tied our hands upon which realised have been kidnapped,1
train_08_69_100,members the kannada para mahamandala staging demonstration hubli wednesday,0
train_08_69_2615,karnataka protest against permitting bar residential area july three two thousand and eight ist arms,1
train_08_7_3053,while the management agreed take back all the employees who were given the sack after their participated the strike representatives employees agreed report for duty friday morning,1
train_08_70_1311,staff correspondent hubli residents prabhat colony and members the kannada para mahamandala staged demonstration hubli wednesday protest against permission being granted open bar and restaurants residential areas,1
train_08_71_2940,the protesters led the association president govindrao staged the demonstration for over hour,0
train_08_72_60,jituri raju chugga are patil anital gunjal shakuntala shetty and asha kulkarn were among those who participated the demonstration,0
train_08_73_1759,within hours the chinese government making clear that the people hong kong will not have free choice when they vote elect the territory next chief executive hong kong police had made their first arrests demonstrators protesting against that decision,1
train_08_74_61,this led violent protests across the city the next day with group students even storming into the university campus and demanding the dismissal the teacher who had set the question paper,1
train_08_75_3355,peaceful march the town yuen long condemn attack suspected gang members commuters turned violent hong kong riot police fired teargas and rubber bullets the crowd and used batons beat protesters,1
train_08_76_2969,organisers said almost three hundred thousand protesters and residents saturday afternoon defied police ban descend the town hong kong western new territories,1
train_08_77_1172,they marched the mass transit station where masked men white tshirts had chased and beaten passengers the previous sunday leaving forty-five hospitalised,1
train_08_78_907,evening the march had turned tense demonstrators pushed close villages surrounding the town where some the triads believed behind the attack are based,1
train_08_79_12,police shouted warnings through loudspeakers telling protesters they were involved illegal gathering and should leave immediately,0
train_08_8_37,karnataka gulbarga city observes neartotal bandh joining hands members several organisations taking out rally support the former minister kanta who leading the pourakarmikas agitation gulbarga friday,1
train_08_80_1116,the protesters many whom were wearing black tshirts and hard hats and were armed with shields made from boards wood and surfboards well hiking sticks and rods retaliated throwing umbrellas and water bottles,1
train_08_81_2628,others hurled rocks and bottles the police,0
train_08_82_170,demonstrators dismantled roadside barriers and built makeshift barricades between them and the police,0
train_08_83_380,police senior superintendent yolanda liu said late night press briefing that protesters had thrown bricks bottles with corrosive liquid and smoke bombs police,0
train_08_84_317,hundreds protesters remained however and continued face off with the police late into the night regrouping the yuen long train station and along the main road,0
train_08_85_2916,one episode that protesters and critics have begun comparing the attack passengers yuen long last week special tactical unit rushed into the train station where protesters had gathered some getting ready home,0
train_08_86_945,hong kong hospital authority said seventeen people had been hospitalised following the clashes including two who were serious condition,1
train_08_87_1307,earlier group protesters had smashed the windows lexus near the train station after spotting rods similar those used against passengers last sunday leaving fliers criticising the police the bonnet,1
train_08_88_376,the hong kong government said statement the early hours sunday that protesters had also vandalised police cars and had blocked roads,0
train_08_89_466,the police also issued statement saturday reminding protesters that they were participating unauthorised assembly and could punished with five years prison,1
train_08_9_296,the police issued notices organisers the bandh,0
train_08_9_1919,said they would held responsible for any untoward incident gulbarga,1
train_08_9_1924,may eight two thousand and ten ist over four hundred and seventy pourakarmikas are agitating for release wages,1
train_08_9_2968,near total bandh was observed gulbarga city friday support four hundred and seventy plus pourakarmikas the gulbarga city corporation who are indefinite fast demanding immediate release their thirty-five month pending wages,1
train_08_90_1433,the protests which began over controversial extradition bill have evolved take other demands including police inquiry into the violence yuen long last week,1
train_08_91_2215,residents activists and opposition lawmakers have accused the government and police colluding with the triads attempt suppress protests charge vehemently denied hong kong chief executive carrie lam,1
train_08_92_271,those attending the rally saturday said they were not there make political demands but speak out against violence,1
train_08_93_2224,protesters surrounded the police headquarters chanting black police reference the triads known chinese black societies,0
train_08_94_385,every hongkonger chooses stay home then will surely die,1
train_08_94_678,this the way hongkongers show their trust each other showing and standing for each other anger over last week yuen long attack has added fuel hong kong protest movement with additional rallies planned for sunday,1
train_08_95_917,friday thousands protesters staged eleven hour sitin the hong kong airport,0
train_08_96_2498,authorities also rejected request hold one sunday sheung wan near where police fired teargas and rubber bullets demonstrators who had defaced china representative office hong kong last week,0
train_08_97_1054,max chung who helped organise the rally saturday said believed residents had shown their resolve hongkongers have stiffened their backs say authoritarianism,1
train_08_98_3196,maoists kill contractor twentieth may two thousand and twelve malkangiri the maoists andhraodisha border special zonal committee aobszc shot contractor dead aobszc block headquarters saturday evening,0
train_08_99_843,eyewitness said three rebels armed with sophisticated weapons arrived near the shiva temple motorcycle and fired point blank thirty-eight yearold contractor budra dhangda majhi killing him the spot,1
train_09_A_0_2638,over six thousand people had gathered chennai saturday for the fasting meeting between ten and five,1
train_09_A_1_565,shows that there are strong followers baba down south,0
train_09_A_10_2510,khan boycott will largely symbolic because seen ceremonial head,1
train_09_A_100_1528,another person was arrested for setting fire the councillor house,1
train_09_A_101_151,krishnagiri awareness rally taken out march eighteen two thousand and fifteen ist stress water harvesting conservation and sanitation drinking water security conservation potable water resources and water harvesting were the themes ponder upon the occasion the national rural drinking water and sanitation awareness week being observed under the aegis the tamil nadu water supply and drainage board here,0
train_09_A_102_3076,mark the awareness week that commenced march sixteen collector rajesh flagged off rally here tuesday,1
train_09_A_103_2832,slogans students and members selfhelp groups who participated the rally carried placards with slogans highlighting drinking water and associated sanitation water conservation through judicious use water harvesting and prevention wastage from pipelines and taps consumption clean drinking water personal hygiene and handwash toilets each home and open defecation,0
train_09_A_104_2646,over two hundred and fifty people participated the rally support the campaign,0
train_09_A_105_3208,the poor people from bihar and uttar pradesh who migrate mumbai have been the targets violent attacks mns cadre,0
train_09_A_106_1187,for instance few years ago mns workers disrupted railway recruitment examination because some candidates were nonmarathis,1
train_09_A_107_2398,this outrageous and provocative statement comes the wake violence that erupted during rally muslims mumbai azad maidan,0
train_09_A_108_1133,some rioters vandalised the amar jawan memorial,0
train_09_A_109_209,the maharashtra police apparently did not follow some administrative procedures such informing the bihar government when its team went bihar arrest one the persons accused vandalising the memorial,1
train_09_A_11_2846,kejriwal team attacked congress workers indian express express news service express news service lucknow thu dec thirteen two thousand and twelve hrs group congress workers allegedly attacked members arvind kejriwalled aam aadmi party who were staging demonstration the arrival external affairs minister salman khurshid wife louise khurshid event mainpuri district wednesday,0
train_09_A_110_2742,striking workers will not return work unless health workers who were fired for taking part salary protest actions are reinstated the national education health and allied workers union nehawu said bloemfontein wednesday,1
train_09_A_111_2934,makwaiba was addressing thousands striking public sector workers who had marched the free state main government building bloemfontein andrew street,0
train_09_A_112_1475,the march which began with only few hundred people around 10am phahameng had attracted more than five thousand once had reached the city centre lunch time,0
train_09_A_113_2322,are strike,0
train_09_A_114_2962,need make sure must make sure push push and push until the state listens makwaiba told cheering crowd,0
train_09_A_115_1366,makwaiba also criticised the freedom front leader pieter mulder for comments that the strike was linked the succession race the african national congress,1
train_09_A_116_2591,marchers handed memorandum safety and security mec playfair morule and finance mec tate makgoe,0
train_09_A_117_809,makwaiba criticised free state premier beatrice marshoff for not being there receive the memorandum herself,1
train_09_A_118_531,police justify action against students sixteenth december two thousand and nine hyderabad police justified their action against students participating the agitation programmes sri krishnadevaraya university anantapur today even various political parties and organisations launched protests against the unfortunate incident,0
train_09_A_119_2778,speaking reporters here today inspector general police and the state police official spokesperson anuradha said that the police showed utmost restraint despite the provocation antisocial elements involved the incident,0
train_09_A_12_513,one the agitators vivek yadav who was later hospitalised lodged complaint alleging that congress district president prakash pradhan and his party workers assaulted him while louise khurshid vehicle hit him causing injuries,0
train_09_A_120_2323,some antisocial elements which were already the area took advantage the incident pelt stones the police anuradha said,0
train_09_A_121_2251,she claimed that the police showed maximum restraint but lost temper when some their colleagues got hurt during the stonepelting and rataliated,1
train_09_A_122_3059,need honour the class seventy-six through our actions not our words says maimane jabulile ngwenya johannesburg june sixteen ana democratic alliance leader mmusi maimane said action not words would honour those who participated the historic one thousand nine hundred and seventy-six soweto uprising,0
train_09_A_123_397,maimane said the actions the over twenty thousand students who protested against the injustice the education system and afrikaans being imposed the language instruction june sixteen one thousand nine hundred and seventy-six changed the course our history,1
train_09_A_124_1090,said the country stood together remembrance the one thousand nine hundred and seventy-six soweto uprising twenty-two years into democracy was important remember what they were standing against,0
train_09_A_125_2190,fixing education and creating opportunities for the youth today the best way pay tribute the legacy the students who lost their lives the soweto uprising,0
train_09_A_126_3315,shunted out udaipur cops skip meals mess jaipur august five policemen udaipur have been arms since tuesday,0
train_09_A_127_1275,they have been reportedly skipping meals the police mess protest the transfer superintendent police are meharda from udaipur for his alleged role clashes between muslims and tribals sarada township,1
train_09_A_128_1339,the boycott meals protest the political implications that didn our jobs one the agitating officers said,1
train_09_A_129_1523,july twenty-eight argument between two shopkeepers had led communal flareup,1
train_09_A_13_2503,mainpuri shalabh mathur said that complaint has been lodged aam aadmi party worker city kotwali police station alleging attack him and other agitators,0
train_09_A_130_1562,the muslims and tribals clashed eight people were injured police firing,1
train_09_A_131_1799,was only after kataria weekend visit his constituency that the tribals gave their nightlong vigil the hilltops and shopkeepers agreed open the market,1
train_09_A_132_1212,half them have not dined their mess today,0
train_09_A_133_2911,salwa judum founder escapes attack ninth november two thousand and twelve former and founder salwa judum chhattisgarh mahendra karma had narrow escape thursday when naxals blew his bulletproof vehicle after triggering landmine blast bhogam about twenty kms from dantewada district headquarters,1
train_09_A_134_1163,chhattisgarh chief minister raman singh strongly condemned the attack describing most unfortunate and cowardly act maoists,0
train_09_A_135_2110,ultras had accurate intelligence input regarding his suv and ied was triggered targeting his vehicle only,0
train_09_A_136_1746,after the blast maoists opened indiscriminate firing,0
train_09_A_137_3055,two thousand and five approximately two hundred armed naxals killed suku karma brother mahendra dantewada,0
train_09_A_138_2020,another attack two thousand and nine ultra quick action group killed cahnnu karma his close relative,0
train_09_A_139_1495,sopore gunfight ends trace guerrilla thirty-first january two thousand and ten prime minister srinagar fierce overnight gun battle between top militant hiding house and security forces the north kashmir town sopore ended sunday morning with reports that the guerrilla might have escaped,0
train_09_A_14_1866,the video footage the incident being scanned and case will registered after verifying the allegations added,0
train_09_A_140_847,when the security forces surrounded the house they came under heavy gunfire from inside,0
train_09_A_141_1195,the gun fire was returned and firefight ensued the officer said,0
train_09_A_142_567,house was destroyed the gun battle and security forces are removing the debris,0
train_09_A_143_2811,ana reporter johannesburg ten april ana emfuleni local municipality gauteng has said that regrets the loss life following incidents violence rustervaal earlier wednesday morning which two people died alleged clashes between security agency the red ants and land invaders the area,1
train_09_A_143_2885,two die land invasion scuffles rustervaal south joburg,1
train_09_A_144_3136,people invaded the land rustervaal the previous weeks and the emfuleni municipality had obtained court order evict them,1
train_09_A_145_1677,recent weeks residents invaded land the area and curb the mushrooming structures the land the municipality obtained court order remove the land invaders,1
train_09_A_146_3313,the r82 arterial road linking vereeniging johannesburg remains closed due the public unrest,1
train_09_A_147_651,councillors stage stir eighth july two thousand and eleven sambalpur the councillors sambalpur cutting across party lines locked the sambalpur municipal office thursday demanding cleaning the mahanadi and stop direct discharge sewage water into the river,1
train_09_A_148_1694,the impasse was broken after adm madhab bariha promised take steps over the issue within three days,1
train_09_A_149_1967,tamil nadu antiinflation protest drawing attention mdmk general secretary vaiko leading demonstration against the state and central governments protesting the increase prices essential commodities near the collectorate chennai tuesday,1
train_09_A_15_3316,also said that the members aam aadmi party were staging agitation when louise khurshid was attending event,0
train_09_A_150_2059,the plga week coincides with the forty-eight hour bandh call the maoists protesting the killing kishenji,0
train_09_A_151_781,though rebels frequent the villages including karada ranaba and indragada this for the first time that posters exhorting the villagers participate the plga week have been found several places the block,1
train_09_A_152_1377,the posters have warned them against joining the police and army and threatened take such cases the praja court,0
train_09_A_153_2178,with plga week coinciding with the twoday bandh call from december four protesting the killing kishenji the villagers apprehend,0
train_09_A_154_2866,congress rule marked various ills naveen twelfth april two thousand and nine sambalpur whirlwind tour districts sambalpur deogarh and chendipada besides bargarh district chief minister naveen patnaik looked confident even addressed huge gathering mixture hindi and oriya,0
train_09_A_155_964,impressed upon the gathering that unlike the congress and the bharatiya janata party bjd will take decision pertaining the interest the state the state itself and not new delhi,0
train_09_A_156_1460,beginning his campaign chendipada naveen flew down kisinda rairakhol assembly constituency after which addressed gathering tinkbir reamal and karla barkote deogarh district,0
train_09_A_157_1235,later left for bhatli assembly segment bargarh district where addressed gathering bargarh and attabira constituencies,0
train_09_A_158_1841,people have lost faith both the nda and upa and these circumstances regional parties will play significant role the postpoll scenario said while speaking rally chhendipada,0
train_09_A_159_1036,section people resorted road blockade but the timely intervention central armed police force capf defused the situation,0
train_09_A_16_3278,group locals entered clash with them later added,0
train_09_A_160_235,tamil nadu strike hits work many offices october thirty-one two thousand and seven ist madurai normal work was affected many central and state government offices madurai employees belonging various unions struck work part the nationwide strike demanding interim relief,1
train_09_A_161_2660,post offices wore deserted look members the national federation postal employees and many other associations did not turn for duty,1
train_09_A_162_2495,employees owing allegiance the tamil nadu government employees union tamil nadu revenue officials association and tamil nadu government employees association also participated the strike,0
train_09_A_17_390,she had come attend the camp and they were staging demonstration protesting the alleged scam the trust said,1
train_09_A_18_3309,yadav alleged that twenty odd congress workers suddenly arrived there and started beating the agitators who include some disabled persons too,0
train_09_A_19_1274,yadav also alleged that pradhan beat him when was raising slogansin front khurshid vehicle,0
train_09_A_2_2549,gujjars the village situated two hundred and sixty from jaipur stayed away from the dalit adivasi adhikar sammelan organised the temple premises and virtually boycotted the dalits entry into the sanctum sanctorum the temple,0
train_09_A_20_1935,her driver drove the suv and hit him causing injuries his hands and legs,1
train_09_A_21_396,but farmers along with leaders political parties staged protest the old national highway between hubli and dharwad,0
train_09_A_22_1353,because the protest the deputy commissioner assured the farmers that the procurement would continued through the night tuesday,1
train_09_A_23_1950,two thousand two hundred transactions hit staff strike shuts banks across the state,0
train_09_A_23_2279,19th december two thousand and thirteen cheque transactions worth more than two thousand two hundred crore were hit more than one thousand four hundred bank branches remained closed bank employees went daylong strike protest against banking sector reforms and nonimplementation wage revision for more than year,1
train_09_A_24_2120,nine bank unions under the umbrella the united forum bank unions took part the stir which more than ten lakh bank employees and officers public sector banks private banks and foreign banks participated,0
train_09_A_25_3403,venkatachalam said the strike has been success across the country,0
train_09_A_26_90,even though ufbu had given notice for the strike one month ago the government and indian banks association did not take steps address the demands,0
train_09_A_27_108,hence the strike was forced added,0
train_09_A_28_587,are sorry that the public would have been inconvenienced this strike but was unavoidable due the nonserious approach the iba and government avert the strike improving their offer wage increase and discussing our concerns the banking sector reforms said,1
train_09_A_29_1872,ufbu meeting hyderabad december twenty-three discuss further course action and the next phase the agitation venkatachalam said,0
train_09_A_3_47,the gujjar priest mewa ram accompanied youngsters from his community allegedly thrashed the eighty yearold dalit priest hazari balai during the navratra festivities october one and declared ban the entry dalits into the temple,0
train_09_A_30_2905,tamil nadu demonstration staged september seventeen two thousand and twelve ist members popular front india staged demonstration tirupur saturday against antiislam film,0
train_09_A_31_2618,protest against aamir khan turns ugly theatres vandalised,0
train_09_A_31_3275,30th december two thousand and fourteen ahmedabad bhopal mumbai wielding batons and iron rods nearly two dozen bajrang dal activists monday vandalised theatres screening aamir khan blockbuster here for making fun hindu gods and godmen protests were also reported from bhopal,1
train_09_A_32_300,angry the theatre owners ignoring the diktat not screen the movie that has raised the hackles plethora hindu organisations volunteers the outfit descended city gold multiplex and shiv theatre ashram road smashing glass panes windows,1
train_09_A_33_616,are yet identify the persons behind these attacks which took place around ten,0
train_09_A_34_2603,learned that the miscreants vandalized the ticket windows both these theatres,0
train_09_A_35_1350,warning other theatres stop the screening otherwise will intensify our protest the city coming days said city bajrang dal chief jwalit mehta who led the attack,1
train_09_A_36_3124,activists the hardline hindu outfit also staged protest outside jyoti talkies bhopal where the film which has grossed over two hundred crore within days its release was being screened,0
train_09_A_37_1692,mumbai workers the vishwa hindu parishad stalled screening the movie mumbai and nanded,0
train_09_A_38_3010,the workers forced the manager deepak cinema down grade cinema hall parel here stall the film screening,0
train_09_A_39_3399,similar move type was taken nanded,0
