index,text,label
train_07_282_1179,when the opposition members boycotted the house proceedings of the day at the end of their virulent protests and demands for the resignation of corrupt chief minister oommen chandy and excise minister babu an anxious crowd of assembly staff and watch and ward personnel were looking at the crown of big coconut tree where middleaged person was staging protest under the scorching sun and swaying palm fronds,0
train_07_283_393,do nt even recognise ram madhav he said when asked why the rss leader was allowed on stage during the jantar mantar agitation,0
train_07_284_1959,protests worsen tung bad marks,0
train_07_284_2062,published friday thirty june two thousand am in the runup to tomorrow third anniversary of the return to chinese sovereignty sporadic calls for the downfall of chief executive tung cheehwa emerged in rally by flat owners whose properties have become negative assets following the massive slump in flat prices,1
train_07_285_1413,although these only represented minority and disorganised voice even among those present at last sunday protest this was still enough to set alarm bells ringing that discontent with the government performance in recent years might spin out of control and pose serious challenge to the authority of mr tung leadership,1
train_07_286_1525,these aspirations were behind the series of demonstrations and rallies held last sunday,1
train_07_287_499,in an interview published this week and at his meetings with beijing leaders financial secretary donald tsang yamkuen sought to play down the protests,0
train_07_288_3089,the senior official who spoke on condition of anonymity observed that protests by professionals such as teachers social workers and doctors were by no means grave concern as all these groups were targeting specific policies,1
train_07_289_813,what is worrying is the kind of unexpected confrontation between police and students outside the government headquarters this week he said,0
train_07_29_1480,23rd august two thousand and sixteen pm phulbani the communally sensitive kandhamal district was today put under high security blanket as the members of the vhp assembled there to observe the death anniversary of swami laxamananda saraswati whose killing had sparked large scale riot in the area in two thousand and eight,1
train_07_29_2918,swami laxamananda death anniversary high security in kandhamal due to vhp programme,1
train_07_290_1033,best strike is off talks to continue posted fri oct nine one thousand nine hundred and ninety-eight ist mumbai october eight the threedayold strike by brihunmumbai electric supply and transport undertaking has been called off,0
train_07_291_2507,the decision of the unions affiliated to the hind mazdoor kisan panchayat to end the agitation came after forty-five minute long meeting between chief minister manohar joshi and four union representatives sharad rao dada samant vithalrao gaikwad and narayan phenani at the cm residence late on wednesday night,1
train_07_292_3373,so what has the threeday strike which put the common man through the wringer finally achieved,0
train_07_293_431,the strike was called off after the cm personally intervened to hold an hourlong meeting with mayor nandu satam best chairman arvind nerkar rao and other union leaders earlier in the day,1
train_07_294_1106,the fate of an application filed by the best today at the industrial courts seeking derecognition of the striking unions hangs in balance,1
train_07_295_941,no action will be taken against any agitating employee,0
train_07_296_266,antigovernment protesters in hong kong took over key roads early on monday amid rising tensions ahead of what expected to be huge prodemocracy rally on the anniversary of the city handover to china,0
train_07_297_1695,the semiautonomous city has been shaken by historic demonstrations in the past month when protesters have demanded the withdrawal of bill that would allow extraditions to the chinese mainland,1
train_07_298_1571,while an official ceremony took place at the hong kong convention and exhibition centre to mark the twenty-second anniversary of the return of sovereignty from britain to china tensions spiked once more in the financial hub after hundreds of mainly young masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares some deploying metal and plastic barriers to block the way,1
train_07_299_1907,hundreds of protesters shouted retract the evil law in the torrential rain at one point,0
train_07_3_3311,cosatu members clashed with da supporters as they made their way to the lawns of the joburg formerly the civic theatre fifty metres from the trade union federation office,0
train_07_30_3326,in the memorial meeting presided over by the vhp district unit president kamadab pradhan and attended by many others including saraswati successor swami sachidananda maharaj criticised the odisha govenrment for not arresting all those involved in the killing,1
train_07_300_252,on lung wo road some protesters dug up bricks and built makeshift barricades from roadside metal railings,0
train_07_301_657,the ongoing rallies are the latest manifestation of growing fears that china is stamping down on the city freedoms and culture with the help of the finance hub probeijing leaders,1
train_07_302_2712,there have been largescale protests in hong kong in recent years including twomonth occupation in two thousand and fourteen but have failed to win any concessions from beijing,0
train_07_303_1147,this year rally comes against the backdrop of unprecedented antigovernment protests over the past three weeks that have drawn millions and anger over police using tear gas and rubber bullets to clear crowds,1
train_07_304_1574,millions have taken to the streets to protest against the proposed law allowing for the extradition of individuals for trial in mainland china where the opaque court system is controlled by the communist party,1
train_07_305_2847,the protests throughout june have been largely peaceful but on twelve june the scene turned violent when police used rubber bullets teargas pepper spray and batons to disperse crowds and some protesters threw objects back at the police,1
train_07_306_2162,protesters have also surrounded the police headquarters twice in past weeks in noisy and emotionally charged protests in which young people spraypainted obscenities on its front wall and barricaded its entrances,0
train_07_307_101,while the spark for the current wave of protests was an attempt by chief executive carrie lam to pass the beijingbacked extradition law the demonstrations have morphed into wider movement against lam administration and beijing,1
train_07_308_1246,lam who has kept out of the public eye since her climbdown and has record low approval ratings struck conciliatory note monday at the ceremony marking the handover saying series of protests that have rocked her city have taught her that she needs to listen better to the youth and people in general,1
train_07_309_2168,eddy chu hoidick prodemocracy lawmaker said while he worries about violence breaking out he believes the young protesters in the leaderless protests have consensus about when they should back down and avoid arrest,0
train_07_31_1055,at least forty-four persons were killed about four thousand eight hundred houses burnt or damaged leaving about twenty thousand people homeless during the riot that broke out immediately after saraswati killing on the night of janmastami august twenty-three two thousand and eight,1
train_07_310_2913,on sunday thousands of progovernment protesters rallied outside the government headquarters in support of the city police,1
train_07_311_432,many waved chinese flags and hurled insults at antigovernment demonstrators camped nearby highlighting the deep ideological fissures now dividing the finance hub,0
train_07_312_2645,ramaphosa promises instant response to violence against women and children in sa songezo ndlendle cape town september five ana south africa president cyril ramaphosa on thursday addressed thousands of protesters outside parliament following wednesday mass gathering against the abuse and violence directed at women and children outside the meeting venue of the world economic forum in cape town,0
train_07_313_1504,the spontaneous protests come after the country has seen number of violent crimes directed at women and children which have made headlines in recent weeks and left the country reeling,1
train_07_314_2448,you have given me your memorandum and can see all the messages on the placards that you are holding and internalising all of them ramaphosa told the protesters on thursday,0
train_07_315_1018,and some of the things that will be announcing are set out in your memorandum we will be responding instantly to what you have set out in your memorandum ramaphosa said,0
train_07_316_86,on wednesday crowd made up of mainly young people from various civil community organisations and students from universities and schools across the city gathered outside the cticc chanting struggle songs and holding posters on which was written enough is enough and stop killing women and children,1
train_07_317_3259,the protesters during the gathering on wednesday said they were not willing to listen to any government official and demanded that ramaphosa come out to address them on how he is planning to stop the scourge of abuse directed at women and children in the country,1
train_07_318_2364,some in the crowd chanted bring death sentence back,0
train_07_319_3171,as nationwide commuter rail strike entered its second day on tuesday delaying thousands of commuters metrorail increased its alternative service in cape town to three hundred and sixty bus journeys,1
train_07_32_2001,the riot continued for about fortnight,0
train_07_320_608,metrorail in cape town has increased its bus trips to three hundred and sixty as an emergency measure for our rail commuters during the ongoing strike by some of our staff modipane said,1
train_07_321_3256,five percent wage increase for our striking staff remains on the table she said,0
train_07_322_257,earlier the congress of south african trade unions cosatu western cape regional secretary tony ehrenreich said the strike could be resolved for about r1 million year,0
train_07_323_523,this strike is causing huge disruptions and all because of one percent wage increase,1
train_07_324_1200,the cape town regional chamber of commerce and industry said the potential effect of the strike was so serious that there was case to declare public transport an essential service that could not be disrupted by strike action,1
train_07_33_1714,azad maidan media targeted photographers bear the brunt indian express express news service express news service sun aug twelve two thousand and twelve hrs while broadcasting vans of two television channels were torched in the riot that broke out near azad maidan several news photographers said they too were targeted by the protesting mob,0
train_07_34_761,the protesters allegedly assaulted photographers and damaged their equipment,0
train_07_35_1294,prashant sawant photographer with marathi daily sakal was near the brihanmumbai municipal corporation bmc building when the mob spotted his camera and started hitting him,0
train_07_36_42,they seized it took the film and beat me up,0
train_07_37_898,some protesters attacked me when was clicking pictures but their colleagues dissuaded them,0
train_07_38_2499,later spotted few people beating up someone who looked like muslim leader and went to take their photo,0
train_07_39_921,two photographers with the indian express prashant nadkar and ganesh shirsekar were also assaulted and threatened by the mob,0
train_07_4_323,stones were thrown and number of people were left injured,1
train_07_40_3339,they were targeting anyone with camera,0
train_07_41_586,police used teargas and stun grenades on wednesday during march in central durban by the kwazulunatal transport alliance kznta,0
train_07_42_416,the three hundred strong crowd delivered memorandum to the city mayor james nxumalo at the durban city hall,0
train_07_43_3151,the alliance members then marched from the hall to pixley ka seme street formerly west street,0
train_07_44_1309,stun grenades and teargas were released as police officers chased after groups of taxi drivers taking part in the strike,0
train_07_45_2917,colonel jay naicker said the march began at 11am,0
train_07_46_2408,the taxi operators were protesting about routes,0
train_07_47_893,the municipality was aware of the reasons for the kznta march,0
train_07_48_1401,police use tear gas to control communal clash at mirzapur indian express express news service express news service ahmedabad tue sep fifteen two thousand and nine hrs the city police had to resort to tear gas shelling after communal violence broke out near st xavier high school in the mirzapur area of ahmedabad late on sunday,1
train_07_49_2871,five people were reportedly injured in the incident,0
train_07_5_2875,in the same breath he made light of the seemandhra protests observing that when state is bifurcated it is natural for some to resign and protest,1
train_07_50_2206,according to the police the incident occurred when man belonging to the dalit community was allegedly asked to pay extra money for eggs at roadside stall by its owner muslim,1
train_07_51_612,this resulted into clash between the members of the two communities,1
train_07_52_770,on learning about the incident the local police rushed to the spot,1
train_07_53_2583,mumbai attack pakistan yet to decide on panel sixth july two thousand and eleven pm new delhi india said on wednesday that pakistan has not yet made up its mind on when to send its judicial commission for recording the statements of mumbai terror attack witnesses,1
train_07_54_2642,pakistan had earlier expressed desire to record statement of the magistrate are sawant waghule who had recorded the confession of ajmal amir kasab the lone terrorist captured alive during the mumbai attack,0
train_07_55_474,this according to islamabad will help in prosecuting the suspected masterminds of the two thousand and eight terror strike in which one hundred and sixty-six people were killed when ten pakistani terrorists sneaked into mumbai and unleashed murder and mayhem with bombs and guns at multiple targets,1
train_07_56_2753,investigating officer ramesh mahale and the doctor who carried out the autopsy of the terrorists who attacked mumbai and were killed during action are also to testify before the pakistani judicial team,0
train_07_57_1220,pakistan has arrested seven suspected terrorists of the lashkaretaiba terror outfit including its founding member zakiur rehman lakhvi who face charges of planning financing and facilitating the mumbai attack,1
train_07_58_1744,more than thirty dab and civil force members demonstrated for stricter legislation and prosecutions for driving under the influence of drugs as chief secretary henry tang yingyen took part in prizegiving at dragon boat race in sha tin,1
train_07_59_1093,protest organiser stanely li saiwing of the dab said that according to the government there were twenty-nine prosecutions for drugdriving in the first five months of the year compared with five in two thousand and nine,1
train_07_6_1846,karimnagar tdp rasta roko against fuel price hike june twenty-eight two thousand and ten ist the tdp district unit leaders staged rasta roko in front of the rtc bus station complex here on sunday in protest against the fuel price hike,1
train_07_60_3115,ambala parents and guardians of students from lord mahavira jain public school ambala cantonment held demonstration and dharna on thursday to mark their protest against the increase in school and admission fee,1
train_07_61_3205,g4s had dismissed three hundred and thirty staff affiliated to the police and prisons civil rights union after they refused to return to work at the prison following strike,1
train_07_62_1304,during the strike the facility which houses nearly two thousand inmates was run with limited staff,0
train_07_63_333,riot broke out various staff members were stabbed and inmates took woman warder hostage for thirteen hours,0
train_07_64_1608,the four inmates who held her hostage were arrested,1
train_07_65_2597,volunteers from the alliance have been camping at queen pier since april twenty-six in an attempt to save it from being demolished in harbour reclamation plan,1
train_07_66_2623,the new generation of hong kong people were born and live here and their roots are in the city said yip twenty-seven the former viceconvenor of the civil human rights front that has been organising the annual july one protests over the past few years,0
train_07_67_857,she has worked as an assistant for legislators been involved in youth action group competed in district council election in two thousand and three helped with the organisation of the july one march in two thousand and four and two thousand and five and has taken part in the fight to preserve the star ferry pier,1
train_07_68_1511,bangalore courts to remain shut today third march two thousand and twelve am police personnels control the situation after clash between the lawyers and media in the civil court premises in bangalore on friday,1
train_07_69_1850,pti bangalore all courts will be shut on saturday after friday violence the city civil court premises,1
train_07_7_3219,vijayaramana rao kamalakar and others bought three donkeys and placed dummy cylinders on them in protest against the petrol diesel and lpg cylinder price hike,1
train_07_70_328,hundreds of lawyers took on media persons at the court barring them from entering the premises and also threw stones and bottles on them,0
train_07_71_3414,it is an unfortunate incident,0
train_07_72_559,whatever incidents have taken place have already been controlled peace has been restored we have registered criminal cases we will identify the culprits and we will take action the karnataka dgp said,0
train_07_73_5,high drama was witnessed outside the civil court in bangalore when unruly lawyers attacked mediapersons and pelted stones damaging ob vans leaving at least twenty scribes and police personnel injured,1
train_07_73_1887,whoever has violated law will be dealt with according to law,0
train_07_74_627,judicial probe was ordered by the state government after vehement media protests over the incident,1
train_07_75_153,the court complex turned into battle zone as the rampaging advocates targeted journalists particularly electronic media crew who had gathered to cover the appearance of mining baron janardhana reddy before court in an illegal mining case,1
train_07_76_2217,lawyers were caught on camera hurling stones chairs and water bottles at the media police and public,0
train_07_77_1189,they also attacked vehicles including police van in front of police outpost in the court premises,0
train_07_78_2225,it was surcharged atmosphere as some lawyers went on an attacking spree without any provocation identifying visual media personnel,1
train_07_79_3029,their cameras were snatched by the lawyers who abused them objecting to the media presence,1
train_07_8_1729,they also cooked food on the road with firewood,0
train_07_80_1728,the lawyers turned their ire against mediapersons as they were also stated to be unhappy about the news coverage of protest staged by them in january which had caused huge traffic gridlock in the nerve centre of the city and earned the public anger,1
train_07_81_3075,abducted tdp leaders released by maoists sixteenth october two thousand and fifteen am visakhapatnam three tdp leaders who were kidnapped by the maoists on october five have been released safely in the agency area of visakhapatnam district in the wee hours of thursday,0
train_07_82_30,the maoists have abducted the tdp men demanding that the andhra pradesh government stop bauxite mining in the agency areas of the district,1
train_07_83_1821,the abducted included tdp gk veedhi mandal unit president balaiah district committee executive member mahesh and janmabhoomi committee member balaiah,0
train_07_84_1310,tension prevailed in the dense forest especially in and around gk veedhi chintapalle and other maoist strongholds following the incident,1
train_07_85_2265,but as we work for the people we obliged their request and released the men said maoist leader who handed over the abducted to the tribal leaders,1
train_07_86_273,sources said that the kidnapped leaders were released in the deep forests of the agency area on the andhraodisha border following negotiations between the maoists and various tribal organisations,1
train_07_87_3317,it is learnt that the abducted tdp leaders along with several others working for the ruling party in the mandals of gk veedhi and chintapalle have agreed to resign from the party and intensify agitations against bauxite mining as demanded by the maoists,1
train_07_88_1020,following demonstration at the district collectorate on wednesday the students handed over memorandum addressed to the governor to additional district magistrate akhilesh ojha who assured them of fair inquiry,0
train_07_89_2699,21st july two thousand and thirteen am the murder of tamil nadu bjp general secretary ramesh invoked strong response from the national leadership on saturday with the party top brass including leader of opposition sushma swaraj and gujarat chief minister narendra modi demanding that the state government initiate thorough probe into the incident and take action against culprits,1
train_07_89_3050,tn bjp man felled leaders call for arrests,0
train_07_9_1011,since last thursday mass antiterror parades involving thousands of heavily armed troops have been staged in three of xinjiang most important cities following two deadly attacks in which more than dozen people were slain,1
train_07_90_2494,the party leadership in tamil nadu on the other hand called for statewide bandh on monday to condemn what it called concerted attack on hindu leaders in the state ramesh the state bjp unit general secretary and charted accountant by profession was murdered by assailants in salem while he was on his way back home after visiting the party office on friday evening,1
train_07_91_606,am shocked to hear about the brutal killing of shri ramesh our general secretary of tamil nadu unit,1
train_07_92_119,this is the third assassination of tamil nadu bjp leader in sequence,0
train_07_93_405,listing number of such killings of and attacks on bjp leaders in the past one year she said the incidents seemed to be targeted the release also pointed to the attempted attack on senior bjp leader advani during his visit to madurai in two thousand and eleven,0
train_07_94_1560,while the pipe bomb planted near alampatti was fortunately detected in time seetharaman said not all accused in the case have been arrested with at least two people as yet absconding,0
train_07_95_2040,it is apparent that all these attacks are undertaken with detailed planning and after surveillance of the movements of these activists,0
train_07_96_3293,each of these attacks has been gruesome and brutal,0
train_07_97_2360,these attacks and killings may be aimed at instilling fear in the minds of the people in general and of our party workers in particular the statement read and demanded special investigation team to go into each of the incidents,1
train_07_98_1631,anguished by the murder of ramesh hundreds of bjp workers staged protest at near the valluvar kottam in chennai on saturday,1
train_07_99_3295,meanwhile tamil nadu bjp president pon radhakrishnan said the party has called for statewide bandh on monday to condemn the murder,1
train_08_0_1792,but we are managing the strike very well mlangeni said,0
train_08_1_2311,about two hundred workers briefly protested outside the company head office in johannesburg on tuesday before agreeing to meet again on wednesday,0
train_08_10_67,the former minister kanta is leading the agitation,0
train_08_100_2270,the rebels had killed khairput police si rath at the same spot two months back,0
train_08_101_1931,kalpetta aiyf activists stall bank work november twenty-four two thousand and eleven ist activists under the mananthavady taluk committee of the all india youth federation aiyf the youth organisation of the communist party of india cpi stalled work of the mananthavady branch of punjab national bank on wednesday in protest against the bank alleged move to appoint agencies to recover overdue loan amounts from farmers in the district,1
train_08_102_1647,tamil nadu tngea members stage demonstration april twenty-nine two thousand and ten ist staff reporter tirupur the tamil nadu government employees association tngea members staged demonstration in front of the collectorate on tuesday evening asking the government to scrap the contributory pension scheme among other demands,1
train_08_103_456,western cape police arrested three people for public violence following service delivery protests in philippi on the cape flats on friday,1
train_08_104_1280,police used rubber bullets to disperse group of about three hundred people protesting against poor service delivery in landsdowne road superintendent riaan pool said,1
train_08_105_2931,the incident was followed by similar one in the same area around 8p on friday where police again used rubber bullets,0
train_08_106_448,posted thu apr two one thousand nine hundred and ninety-eight ist bhopal april one an indian people tribunal to be presided over by former bombay high court judge deshmukh will reach multai in betul district on april eight to investigate the circumstances of the police firing on agitating farmers on january twelve which had resulted in the death of nineteen persons,1
train_08_106_3193,multai firing ex hc judge to head tribunal,0
train_08_107_3389,announcing this at press conference here on tuesday dr suneelam who had led the agitation said the kisan sangharsh samiti would hold its mahapanchayat at parmandal village on april twelve to chalk out the future plan of action,1
train_08_108_303,he said the chief minister had announced that the role of the nonofficial persons in the agitation and the subsequent police firing would be inquired into by the cbi,0
train_08_109_1698,meanwhile suneelam again claimed that the farmers agitation was completely peaceful and had provided no provocation to the police to open fire on them,1
train_08_11_140,the organisers of the bandh which included many kannada organisations dalit organisations and heads of few religious maths there was no was force on the business establishments and hotels to close their establishments and everybody support for the bandh call appeared voluntary,0
train_08_110_1733,karnataka action sought march twelve two thousand and nine ist bijapur members of mahila jana sangha and dalit sangharsha samiti picketed the office of the superintendent of police demanding action against women police officials who allegedly harassed savitri chalwadi in manguli village of the district on tuesday,1
train_08_111_3105,disgruntled miners from xstrata mine in thorncliffe limpopo went on the rampage on friday morning police said,0
train_08_112_402,they blockaded roads leading to sekhukhune and burgersfort brigadier hangwani mulaudzi said,0
train_08_113_1464,several cars were pelted with stones and truck and bus were torched,0
train_08_114_3032,mulaudzi could not confirm reports that the miners were demonstrating after xstrata fired them,1
train_08_115_3169,the violence had abated by friday afternoon but police were still keeping watch,0
train_08_116_2585,two shiv sainiks held for threat to navale posted wed jul twenty-two one thousand nine hundred and ninety-eight ist july twenty-one the cuffe parade police today arrested two persons and registered case of rioting against eighteen others in connection with the surprise attack on the bungalows of shiv sena minister suresh navale and former minister gulabrao gavande,1
train_08_117_298,deputy commissioner of police zone bishnoi told express newsline that more than two hundred policemen including two inspectors and eighteen subinspectors have been deployed around the ministers bungalows near mantralaya and the mla hostel after senior sena members were allegedly threatened on monday,1
train_08_118_220,police officer patrolling the area told this newspaper that there was considerable confusion in the police force because the cops did nt know whom to check at time when the ministers were being targetted by their own partymen,1
train_08_119_1628,north west protestors barricaded the national road between south africa and botswana on saturday reported sabc news,0
train_08_12_2558,though the police had assured people of full protection during the bandh most business establishments remained closed,1
train_08_120_2782,the protestors were apparently protesting about water shortages in ntsweletsoku village in lehurutshe in the north west,1
train_08_121_2761,municipal workers who went to the area to clear the road have been chased away by angry residents said the sabc,1
train_08_122_2908,protestors had made the road completely impassable by adding more stones,1
train_08_123_168,the centre has decided to hold tripartite talks with the united naga council unc and the manipur government to end the ongoing blockade of two national highways in manipur which has disrupted normal life and led to shortage of essential commodities in the state,1
train_08_123_968,january thirty-one two thousand and seventeen ist tripartite dialogue mooted with united naga council and state government over the ongoing highway blockade,1
train_08_123_1742,new delhi centre to hold talks to end manipur crisis,1
train_08_124_2863,the economic blockade imposed by the unc an umbrella body of naga groups under the patronage of national socialist council of nagaland isakmuivah against the manipur government decision to carve out seven new districts has continued for over four months now,1
train_08_125_1302,ending the deadlock the union government even sought attorney general mukul rohatgi opinion to end the economic blockade,1
train_08_126_424,manipur is going to the polls on march four and eight and due to the ongoing economic blockade it has been kept in the most sensitive category an official said adding that elections were being held in two phases for the first time in the state,1
train_08_127_2809,namakkal power loom workers strike continues may three two thousand and fifteen ist with the third round of talks over wage hike failed to yield any results power loom workers in pallipalayam continued their indefinite strike for the sixth consecutive day here,1
train_08_128_3095,however trade unions refused to accept it and continued their strike,1
train_08_129_703,earlier the prp president flagged off rally by differently abled persons at oriental college,0
train_08_13_2449,braving scorching sun hundreds of people including many women led by sri mahanta shivacharyaru of the sulpul math sri rajashekar shivacharyaru guru mahanta shivacharyaru of the hiremath at pala shivanda swamigalu of sonna dasoha math gangadhar swamigalu of chowdapur math kanchi basava shivacharyaru of roza math battery of congress leaders including dcc president allamprabhu patil mlc the former mayor chandrika parameshwar zilla panchayat member ambaraya ashtagi the former president of the hkcci umakant nigudgi karnataka rakshana vedike president arunkumar patil hyderabad karnataka janapara sangarsh samiti laxman dasti and others marched from the super market to the deputy commissioner office to register their protest against the insensitive and indifferent attitude of the government to the genuine demands of the pourakarmikas,1
train_08_130_1193,march fifteen two thousand and sixteen ist union public service commission upsc aspirants staged protest near parliament house on monday demanding compensation in the form of additional attempts which they say they lost due to discriminatory civil services aptitude test csat paper during the preliminary examination,1
train_08_130_2993,new delhi upsc aspirants stage protest detained,1
train_08_131_311,similar protest was held on march three,0
train_08_132_1184,but in spite of its controversial nature the csat was not removed until april two thousand and fifteen and that too after massive protests said anupama karthik an aspirant from hyderabad,1
train_08_133_436,this false propaganda is being carried out against the agitation in singur,1
train_08_134_937,he visited morampalli banjar village in burgampad mandal today to extend support to the padayatra taken up by cpi for separate telangana,1
train_08_135_1261,speaking on the occasion he said sonia gandhi has no interest in according statehood to telangana,0
train_08_136_1800,the popular social network has been blocked since ethnic riots in china far west in two thousand and nine and instagram was banned during prodemocracy protests in hong kong in two thousand and fourteen,1
train_08_137_318,indian express express news service express news service lucknow wed mar six two thousand and thirteen hrs the legislative council was paralysed for the second consecutive day on tuesday as opposition parties disrupted the proceedings demanding arrest of the killers of kunda dysp ziaul haque who was gunned down in balipur village in pratapgarh district last saturday,1
train_08_137_2363,legislative council paralysed for second day,0
train_08_138_1613,new delhi senior leaders lend support to girri protest june twenty-one two thousand and sixteen ist the protest by bjp mp mahiesh girri outside arvind kejriwal residence grew further on monday page four,0
train_08_139_3409,tamil nadu cpi cadre stage demonstration angry lot cpi cadre staging demonstration in front of the revenue divisional office in krishnagiri on friday,0
train_08_14_1980,the protesters raised slogans against the state government and the police for arresting nearly seventy dalits after an incident in which stones were thrown at the police personnel at tarfail slum,1
train_08_140_1529,photo credit photo bashkaran april eighteen two thousand and nine ist staff reporter krishnagiri cadres of communist party of india marxist staged demonstration in front of the revenue divisional office krishnagiri on friday condemning the attack on the party mla by unidentified persons in madurai on wednesday night,1
train_08_141_2473,michael raj town secretary led the demonstration,0
train_08_142_3231,the cadres also held demonstrations at all the taluk headquarters in krishnagiri and dharmapuri districts condemning the attack,1
train_08_143_1837,september fourteen two thousand and seventeen ist demands management of somaiya college to reinstate the teachers teachers affiliated to mumbai junior college teachers union on wednesday protested against the sacking of three junior faculty members of somaiya college of arts and commerce in vidyavihar,1
train_08_143_2480,mumbai teachers union protests sacking of junior faculty,0
train_08_144_3354,ms kulkarni who was present at the protest said one day the management summoned me and told me that my services were not required anymore,0
train_08_145_1371,the teachers are wellversed in their subjects and have been more than four years of experience other teachers of the college expressed their concern about the issue but did not take part in the protests,0
train_08_146_171,meanwhile antigjm outfits in the area observed twelve hour strike in terai and dooars region on sunday,0
train_08_147_888,party vicepresident ram kishore singh threatened to put him modi behind bars because following the muzaffarnagar riots the state government had received ib alerts on possible communal unrest,1
train_08_148_1811,in may two thousand and twelve when the karnataka police arrested kafeel akthar from darbhanga for his alleged role in the chinnaswamy stadium attacks in two thousand and ten nitish raged that it was illegal,1
train_08_149_1023,he was behind the bomb blasts of pune delhi hyderabad bangalore and mumbai,0
train_08_15_2614,they alleged that the police tried to intimidate religious leaders and pressured them to withdraw the bandh call and had issued notices to them saying that if there was any untoward incident during the bandh they would be held responsible for it,1
train_08_150_3360,only cpm had enmity towards tp says rema twenty-seventh february two thousand and thirteen am rema wife of slain leader chandrasekharan stuck to her statement before the special additional district and sessions court marad cases here that the cpm had enmity towards her husband and denied the suggestions made by the defence counsel,1
train_08_151_855,she was deposing before the court on the second day on tuesday as part of the trial of the chandrasekharan murder case,0
train_08_152_3252,she told special judge narayana pisharadi that cpm onchiyam area secretary asokan area committee member krishnan and kunnummakkara local committee member ramachandran had taken out march in front of their house at onchiyam raising the slogan chandrasekharan body would be draped in white cloth on may four two thousand and twelve the day on which he was murdered chandrasekharan left home around one thousand two hundred and thirty pm,0
train_08_153_2838,she came to know that he was killed at vallikadu only when her father and mother reached their home around one am on may five two thousand and twelve added rema,0
train_08_154_2828,in reply to the argument of the defence counsel that the udf used the murder of chandrasekharan for political gain by blaming cpm for the killing rema told the court that this was not right,1
train_08_155_3094,cpm leaders hatched conspiracy and killed him brutally using hired killers,0
train_08_156_249,february seventeen two thousand and seventeen ist procongress employees to continue boycotting duties to organise satyagraha on monday,0
train_08_156_1927,today paper oneday agitation against kas cripples secretariat,1
train_08_156_2362,strike called by section of employees against the government decision to include the government secretariat in the kerala administrative service kas crippled the functioning of the state administrative headquarters on thursday,1
train_08_157_2355,while the protesters claimed that seventy-eight of the employees responded to the strike called by the kerala secretariat association and the kerala secretariat employees sangh the government pegged the turnout at fifty-six,0
train_08_158_3337,the kerala secretariat employees association affiliated to the cpi did not join the strike,0
train_08_159_2334,though chief secretary vijayanand had called the employees representatives for talks on wednesday it failed to reach an accord and the secretariat association affiliated to the congress and the employees sangh called for oneday strike,1
train_08_16_726,incidentally this is for the first time that the police had slapped notices on the organisers of the bandh citing the supreme court ruling holding the organisers of the bandh responsible if any untoward incident occurred during the bandh period,1
train_08_160_1780,decision challenged members of the secretariat association had been on the war path and had been staying out of offices in protest against the decision,1
train_08_161_715,association leader benny said that their members who availed themselves of casual leave on wednesday as mark of protest would continue to boycott duties and organise twenty-four hour satyagraha before the secretariat on february twenty,1
train_08_162_2819,ksea general secretary bijukuttan termed the protest by section of the employees as farcical exercise,0
train_08_163_3163,their decision to continue the agitation would be deemed only as an irresponsible act that challenges the public,0
train_08_164_2860,chief minister pinarayi vijayan had directed the heads of departments to initiate disciplinary action against employees who have been boycotting work after signing the attendance register in the name of the protest after monitoring the closed circuit camera visuals,1
train_08_165_1658,the decision to continue the agitation would be deemed only as an irresponsible act that challenges the public,0
train_08_166_2636,in the early hours of six may beijing police detained pu zhiqiang prominent human rights lawyer who helped organise the one thousand nine hundred and eighty-nine demonstration three days prior he had participated in private panel discussion commemorating the massacre,1
train_08_167_1052,gao was imprisoned in one thousand nine hundred and ninety-three on the same charge for her writings during the one thousand nine hundred and eighty-nine demonstrations,1
train_08_168_455,hong kong must not become breeding ground for hate susan chan denounces the abuse perpetrated by radical protest groups published monday sixteen march two thousand and fifteen pm in recent weeks there have been protests organised against parallel trading in the new territories and tsim sha tsui,1
train_08_169_603,the scenes are getting more and more ugly and disturbing with shops being forced to close and people who are not parallel traders being molested and bullied,1
train_08_17_420,neither had the swamijis nor mr kanta accepted the notices and the police personnel had pasted the notices on the doors of the religious math and at the venue where mr kanta was on hunger strike,0
train_08_170_269,although the people who have organised these events try to blame the government for what has happened clear and strong message about such radical and irrational activities must be sent across society not for the sake of our tourism or economy but in defence of hong kong core values,1
train_08_171_62,22nd september two thousand and eleven am agra the crude improvised explosive device ied used in the sep seventeen agra blast that injured four people was unique in its design investigators said thursday adding that local welders had been contacted and lead from haldwani was also being followed,1
train_08_171_1960,agra blast bomb unique in welding design police,0
train_08_172_3113,the lowintensity explosion took place sep seventeen around five hundred and thirty at the reception area of jai hospital situated on service lane of national highway two barely twenty-five km from the taj mahal declared terror target frequented by thousands of tourists domestic and foreign,0
train_08_173_2015,local welders have been contacted and more than thousand mobile numbers around the vicinity of the explosion are being screened sources added,0
train_08_174_1399,the earlier reports of rivalry among nursing homes resulting in the explosion have now been ruled out,1
train_08_175_1485,indian express pti pti guwahati sat aug three two thousand and thirteen hrs violence continued to rock karbi anglong district where various government offices were torched and train tracks removed by activists of different organisations today demanding separate state on the lines of telangana,1
